2022-07-01 10:22:00,3767.72000,3772.14000,3767.69000,3770.49000,0
2022-07-01 10:23:00,3770.40000,3771.82000,3768.69000,3770.66000,0
2022-07-01 10:24:00,3770.64000,3773.35000,3769.95000,3770.08000,0
2022-07-01 10:25:00,3770.05000,3770.14000,3765.75000,3768.15000,0
2022-07-01 10:26:00,3767.77000,3767.77000,3762.95000,3763.93000,0
2022-07-01 10:27:00,3763.95000,3765.36000,3762.29000,3763.58000,0
2022-07-01 10:28:00,3763.42000,3766.49000,3763.42000,3766.44000,0
2022-07-01 10:29:00,3766.34000,3766.35000,3763.22000,3763.28000,0
2022-07-01 10:30:00,3763.35000,3764.76000,3761.63000,3761.97000,0
2022-07-01 10:31:00,3761.67000,3761.97000,3758.32000,3758.71000,0
2022-07-01 10:32:00,3759.02000,3761.28000,3758.06000,3759.91000,0
2022-07-01 10:33:00,3759.61000,3759.61000,3758.47000,3758.82000,0
2022-07-01 10:34:00,3758.68000,3759.43000,3755.38000,3758.77000,0
2022-07-01 10:35:00,3758.73000,3759.80000,3756.86000,3757.62000,0
2022-07-01 10:36:00,3757.60000,3757.89000,3756.38000,3756.97000,0
2022-07-01 10:37:00,3756.96000,3756.96000,3754.18000,3754.52000,0
2022-07-01 10:38:00,3754.50000,3755.19000,3753.36000,3753.86000,0
2022-07-01 10:39:00,3753.59000,3755.50000,3752.50000,3754.47000,0
2022-07-01 10:40:00,3754.40000,3754.63000,3752.10000,3752.83000,0
2022-07-01 10:41:00,3753.33000,3756.54000,3753.04000,3756.48000,0
2022-07-01 10:42:00,3756.65000,3760.69000,3756.65000,3758.61000,0
2022-07-01 10:43:00,3758.53000,3760.55000,3757.54000,3758.07000,0
2022-07-01 10:44:00,3757.77000,3760.37000,3756.89000,3759.91000,0
2022-07-01 10:45:00,3759.86000,3761.15000,3757.89000,3759.24000,0
2022-07-01 10:46:00,3759.38000,3762.12000,3757.77000,3762.02000,0
2022-07-01 10:47:00,3761.74000,3767.06000,3761.46000,3767.06000,0
2022-07-01 10:48:00,3767.34000,3769.11000,3767.11000,3768.52000,0
2022-07-01 10:49:00,3768.52000,3769.11000,3765.32000,3765.89000,0
2022-07-01 10:50:00,3766.58000,3766.63000,3761.43000,3761.80000,0
2022-07-01 10:51:00,3761.78000,3761.78000,3758.54000,3760.38000,0
2022-07-01 10:52:00,3760.34000,3760.42000,3757.32000,3759.33000,0
2022-07-01 10:53:00,3759.86000,3763.53000,3759.86000,3763.53000,0
2022-07-01 10:54:00,3764.09000,3766.79000,3764.09000,3765.06000,0
2022-07-01 10:55:00,3765.02000,3765.24000,3762.06000,3763.15000,0
2022-07-01 10:56:00,3763.18000,3770.68000,3763.14000,3770.68000,0
2022-07-01 10:57:00,3770.68000,3773.49000,3770.68000,3771.05000,0
2022-07-01 10:58:00,3771.00000,3771.63000,3769.64000,3769.64000,0
2022-07-01 10:59:00,3769.59000,3769.59000,3767.13000,3767.43000,0
2022-07-01 11:00:00,3767.45000,3767.45000,3763.41000,3764.30000,0
2022-07-01 11:01:00,3764.52000,3767.22000,3764.52000,3766.17000,0
2022-07-01 11:02:00,3765.99000,3767.62000,3764.41000,3764.75000,0
2022-07-01 11:03:00,3764.76000,3765.72000,3762.51000,3763.31000,0
2022-07-01 11:04:00,3763.29000,3763.58000,3760.61000,3763.16000,0
2022-07-01 11:05:00,3763.24000,3765.82000,3762.79000,3765.76000,0
2022-07-01 11:06:00,3765.77000,3771.37000,3765.61000,3771.37000,0
2022-07-01 11:07:00,3771.50000,3773.14000,3769.12000,3770.32000,0
2022-07-01 11:08:00,3770.33000,3780.13000,3769.94000,3778.70000,0
2022-07-01 11:09:00,3778.68000,3778.94000,3777.27000,3778.46000,0
2022-07-01 11:10:00,3778.39000,3778.39000,3774.63000,3774.86000,0
2022-07-01 11:11:00,3774.92000,3775.71000,3773.69000,3775.71000,0
2022-07-01 11:12:00,3775.80000,3780.21000,3775.26000,3778.09000,0
2022-07-01 11:13:00,3778.06000,3780.64000,3778.06000,3779.52000,0
2022-07-01 11:14:00,3779.53000,3780.53000,3778.27000,3778.35000,0
2022-07-01 11:15:00,3778.34000,3781.39000,3778.19000,3780.41000,0
2022-07-01 11:16:00,3780.42000,3784.56000,3780.28000,3784.56000,0
2022-07-01 11:17:00,3784.48000,3786.86000,3784.48000,3786.63000,0
2022-07-01 11:18:00,3786.32000,3787.86000,3785.70000,3785.87000,0
2022-07-01 11:19:00,3785.67000,3785.67000,3781.68000,3782.19000,0
2022-07-01 11:20:00,3782.27000,3785.05000,3781.92000,3783.75000,0
2022-07-01 11:21:00,3783.77000,3783.77000,3780.53000,3780.53000,0
2022-07-01 11:22:00,3780.56000,3781.91000,3780.50000,3781.35000,0
2022-07-01 11:23:00,3780.88000,3781.88000,3780.08000,3780.39000,0
2022-07-01 11:24:00,3780.37000,3780.37000,3776.48000,3778.30000,0
2022-07-01 11:25:00,3778.48000,3778.81000,3777.16000,3777.45000,0
2022-07-01 11:26:00,3777.47000,3777.47000,3775.03000,3776.28000,0
2022-07-01 11:27:00,3776.27000,3776.71000,3775.34000,3775.79000,0
2022-07-01 11:28:00,3775.86000,3777.92000,3775.51000,3776.99000,0
2022-07-01 11:29:00,3777.01000,3777.01000,3774.10000,3775.06000,0
2022-07-01 11:30:00,3775.46000,3780.05000,3775.46000,3780.05000,0
2022-07-01 11:31:00,3780.10000,3780.98000,3779.33000,3779.84000,0
2022-07-01 11:32:00,3779.90000,3781.25000,3779.23000,3779.85000,0
2022-07-01 11:33:00,3779.88000,3781.68000,3779.82000,3781.43000,0
2022-07-01 11:34:00,3781.53000,3782.49000,3781.08000,3782.25000,0
2022-07-01 11:35:00,3782.27000,3785.19000,3781.92000,3784.94000,0
2022-07-01 11:36:00,3784.91000,3785.03000,3780.98000,3780.98000,0
2022-07-01 11:37:00,3780.10000,3780.98000,3780.10000,3780.96000,0
2022-07-01 11:38:00,3781.02000,3782.04000,3780.57000,3781.04000,0
2022-07-01 11:39:00,3781.12000,3781.52000,3779.61000,3780.79000,0
2022-07-01 11:40:00,3780.78000,3783.43000,3780.55000,3783.43000,0
2022-07-01 11:41:00,3783.46000,3784.79000,3782.01000,3782.75000,0
2022-07-01 11:42:00,3782.72000,3784.29000,3782.72000,3783.96000,0
2022-07-01 11:43:00,3784.43000,3784.46000,3782.68000,3783.75000,0
2022-07-01 11:44:00,3783.83000,3783.94000,3780.05000,3780.12000,0
2022-07-01 11:45:00,3779.38000,3781.32000,3778.93000,3780.05000,0
2022-07-01 11:46:00,3780.06000,3780.62000,3779.52000,3780.59000,0
2022-07-01 11:47:00,3780.66000,3783.21000,3780.66000,3783.17000,0
2022-07-01 11:48:00,3783.14000,3783.70000,3782.17000,3782.37000,0
2022-07-01 11:49:00,3782.36000,3782.36000,3780.66000,3780.66000,0
2022-07-01 11:50:00,3780.66000,3780.70000,3775.63000,3775.80000,0
2022-07-01 11:51:00,3775.85000,3776.42000,3772.26000,3772.32000,0
2022-07-01 11:52:00,3772.21000,3773.37000,3771.08000,3771.25000,0
2022-07-01 11:53:00,3771.25000,3771.25000,3768.30000,3769.16000,0
2022-07-01 11:54:00,3769.22000,3769.22000,3766.73000,3767.12000,0
2022-07-01 11:55:00,3767.06000,3768.53000,3766.13000,3768.53000,0
2022-07-01 11:56:00,3768.81000,3769.62000,3768.26000,3769.21000,0
2022-07-01 11:57:00,3769.25000,3769.51000,3767.03000,3767.78000,0
2022-07-01 11:58:00,3767.81000,3768.34000,3766.35000,3766.87000,0
2022-07-01 11:59:00,3766.76000,3767.72000,3764.77000,3767.72000,0
2022-07-01 12:00:00,3767.62000,3767.87000,3766.45000,3767.17000,0
2022-07-01 12:01:00,3767.16000,3767.36000,3764.85000,3765.75000,0
2022-07-01 12:02:00,3765.87000,3765.87000,3763.92000,3763.92000,0
2022-07-01 12:03:00,3763.87000,3764.66000,3762.85000,3764.24000,0
2022-07-01 12:04:00,3764.24000,3766.54000,3764.05000,3766.40000,0
2022-07-01 12:05:00,3766.55000,3767.07000,3766.46000,3767.05000,0
2022-07-01 12:06:00,3767.02000,3769.65000,3767.02000,3769.36000,0
2022-07-01 12:07:00,3769.40000,3770.45000,3768.06000,3769.88000,0
2022-07-01 12:08:00,3769.78000,3770.14000,3769.22000,3769.98000,0
2022-07-01 12:09:00,3770.02000,3771.57000,3770.02000,3771.02000,0
2022-07-01 12:10:00,3770.54000,3770.60000,3769.28000,3769.99000,0
2022-07-01 12:11:00,3770.04000,3770.04000,3767.06000,3767.66000,0
2022-07-01 12:12:00,3767.72000,3768.26000,3767.69000,3767.69000,0
2022-07-01 12:13:00,3767.26000,3769.89000,3767.15000,3769.16000,0
2022-07-01 12:14:00,3769.12000,3770.88000,3769.12000,3769.21000,0
2022-07-01 12:15:00,3769.19000,3771.14000,3768.30000,3771.14000,0
2022-07-01 12:16:00,3771.14000,3774.36000,3771.14000,3774.36000,0
2022-07-01 12:17:00,3774.95000,3776.14000,3774.87000,3775.27000,0
2022-07-01 12:18:00,3775.30000,3775.71000,3774.48000,3775.71000,0
2022-07-01 12:19:00,3775.67000,3780.54000,3775.67000,3779.73000,0
2022-07-01 12:20:00,3779.71000,3780.96000,3778.09000,3780.88000,0
2022-07-01 12:21:00,3780.88000,3781.36000,3779.27000,3779.27000,0
2022-07-01 12:22:00,3779.33000,3780.11000,3779.09000,3779.41000,0
2022-07-01 12:23:00,3780.01000,3780.65000,3779.50000,3779.50000,0
2022-07-01 12:24:00,3779.46000,3782.50000,3779.40000,3782.50000,0
2022-07-01 12:25:00,3782.50000,3783.03000,3780.56000,3780.69000,0
2022-07-01 12:26:00,3780.65000,3781.06000,3780.02000,3780.02000,0
2022-07-01 12:27:00,3780.05000,3781.16000,3779.14000,3779.25000,0
2022-07-01 12:28:00,3779.38000,3781.62000,3779.01000,3781.61000,0
2022-07-01 12:29:00,3781.62000,3781.73000,3780.53000,3781.35000,0
2022-07-01 12:30:00,3781.41000,3781.85000,3780.66000,3781.31000,0
2022-07-01 12:31:00,3781.27000,3782.51000,3780.73000,3782.45000,0
2022-07-01 12:32:00,3782.45000,3784.17000,3782.45000,3782.87000,0
2022-07-01 12:33:00,3782.82000,3782.82000,3780.44000,3780.44000,0
2022-07-01 12:34:00,3780.41000,3780.41000,3777.93000,3778.36000,0
2022-07-01 12:35:00,3778.28000,3779.08000,3777.27000,3778.83000,0
2022-07-01 12:36:00,3778.82000,3779.80000,3778.79000,3779.55000,0
2022-07-01 12:37:00,3779.58000,3779.66000,3777.77000,3777.79000,0
2022-07-01 12:38:00,3777.72000,3777.72000,3775.00000,3775.66000,0
2022-07-01 12:39:00,3775.60000,3776.09000,3774.29000,3774.38000,0
2022-07-01 12:40:00,3774.38000,3775.29000,3774.13000,3774.87000,0
2022-07-01 12:41:00,3774.92000,3775.79000,3774.85000,3774.96000,0
2022-07-01 12:42:00,3774.95000,3776.16000,3774.50000,3776.16000,0
2022-07-01 12:43:00,3776.07000,3776.07000,3773.41000,3774.37000,0
2022-07-01 12:44:00,3775.02000,3775.50000,3774.48000,3774.48000,0
2022-07-01 12:45:00,3774.45000,3774.45000,3772.32000,3772.82000,0
2022-07-01 12:46:00,3772.56000,3773.64000,3772.46000,3773.21000,0
2022-07-01 12:47:00,3773.26000,3773.26000,3772.30000,3772.51000,0
2022-07-01 12:48:00,3772.48000,3773.50000,3772.14000,3773.50000,0
2022-07-01 12:49:00,3773.50000,3775.85000,3773.50000,3775.78000,0
2022-07-01 12:50:00,3775.84000,3777.28000,3775.76000,3776.93000,0
2022-07-01 12:51:00,3776.97000,3779.13000,3776.92000,3779.13000,0
2022-07-01 12:52:00,3779.11000,3780.20000,3778.67000,3780.11000,0
2022-07-01 12:53:00,3780.09000,3780.09000,3778.92000,3779.00000,0
2022-07-01 12:54:00,3779.06000,3780.26000,3779.04000,3779.85000,0
2022-07-01 12:55:00,3779.83000,3780.75000,3778.98000,3778.98000,0
2022-07-01 12:56:00,3778.85000,3778.86000,3775.74000,3775.74000,0
2022-07-01 12:57:00,3775.71000,3776.30000,3774.76000,3776.18000,0
2022-07-01 12:58:00,3776.12000,3776.12000,3772.62000,3772.73000,0
2022-07-01 12:59:00,3772.60000,3773.19000,3770.76000,3770.95000,0
2022-07-01 13:00:00,3770.66000,3772.08000,3770.32000,3771.78000,0
2022-07-01 13:01:00,3771.66000,3773.53000,3771.56000,3773.53000,0
2022-07-01 13:02:00,3773.53000,3773.77000,3771.08000,3771.34000,0
2022-07-01 13:03:00,3771.31000,3771.43000,3769.37000,3769.37000,0
2022-07-01 13:04:00,3769.35000,3770.66000,3769.19000,3769.44000,0
2022-07-01 13:05:00,3769.50000,3770.20000,3769.35000,3769.87000,0
2022-07-01 13:06:00,3769.80000,3770.57000,3769.34000,3769.39000,0
2022-07-01 13:07:00,3769.41000,3769.63000,3768.64000,3769.35000,0
2022-07-01 13:08:00,3769.35000,3771.16000,3769.18000,3770.80000,0
2022-07-01 13:09:00,3770.83000,3772.21000,3770.83000,3772.21000,0
2022-07-01 13:10:00,3772.19000,3773.33000,3771.56000,3773.33000,0
2022-07-01 13:11:00,3773.34000,3773.34000,3770.73000,3772.13000,0
2022-07-01 13:12:00,3772.11000,3772.11000,3771.23000,3771.32000,0
2022-07-01 13:13:00,3771.16000,3773.38000,3771.16000,3773.36000,0
2022-07-01 13:14:00,3773.43000,3774.11000,3772.83000,3774.11000,0
2022-07-01 13:15:00,3774.13000,3777.36000,3774.13000,3777.27000,0
2022-07-01 13:16:00,3777.24000,3777.24000,3775.32000,3775.35000,0
2022-07-01 13:17:00,3775.44000,3775.44000,3771.19000,3771.19000,0
2022-07-01 13:18:00,3771.10000,3773.65000,3770.67000,3773.63000,0
2022-07-01 13:19:00,3773.79000,3776.49000,3773.52000,3776.03000,0
2022-07-01 13:20:00,3776.01000,3776.01000,3774.64000,3775.85000,0
2022-07-01 13:21:00,3775.99000,3777.33000,3775.48000,3776.82000,0
2022-07-01 13:22:00,3776.72000,3776.72000,3774.02000,3774.02000,0
2022-07-01 13:23:00,3773.92000,3776.12000,3773.54000,3775.89000,0
2022-07-01 13:24:00,3775.86000,3776.81000,3775.59000,3776.73000,0
2022-07-01 13:25:00,3776.69000,3777.44000,3775.69000,3777.10000,0
2022-07-01 13:26:00,3777.16000,3777.63000,3776.34000,3776.66000,0
2022-07-01 13:27:00,3776.66000,3779.38000,3776.54000,3779.34000,0
2022-07-01 13:28:00,3779.19000,3780.70000,3779.19000,3780.70000,0
2022-07-01 13:29:00,3780.77000,3781.20000,3780.17000,3780.95000,0
2022-07-01 13:30:00,3780.97000,3782.52000,3780.91000,3782.18000,0
2022-07-01 13:31:00,3782.22000,3784.33000,3781.85000,3784.12000,0
2022-07-01 13:32:00,3784.18000,3784.75000,3783.61000,3784.75000,0
2022-07-01 13:33:00,3784.87000,3785.12000,3783.40000,3783.75000,0
2022-07-01 13:34:00,3783.89000,3784.39000,3783.23000,3783.27000,0
2022-07-01 13:35:00,3782.94000,3783.55000,3781.01000,3781.18000,0
2022-07-01 13:36:00,3781.12000,3783.46000,3781.03000,3783.46000,0
2022-07-01 13:37:00,3783.33000,3783.53000,3782.29000,3783.06000,0
2022-07-01 13:38:00,3783.08000,3788.70000,3782.47000,3787.83000,0
2022-07-01 13:39:00,3787.84000,3790.81000,3787.84000,3788.14000,0
2022-07-01 13:40:00,3788.22000,3790.29000,3787.45000,3790.29000,0
2022-07-01 13:41:00,3790.33000,3792.50000,3790.33000,3790.84000,0
2022-07-01 13:42:00,3790.89000,3791.16000,3789.03000,3790.32000,0
2022-07-01 13:43:00,3790.33000,3791.42000,3789.75000,3789.90000,0
2022-07-01 13:44:00,3789.87000,3790.62000,3788.71000,3790.62000,0
2022-07-01 13:45:00,3790.66000,3791.90000,3790.07000,3791.90000,0
2022-07-01 13:46:00,3792.20000,3794.37000,3791.16000,3791.51000,0
2022-07-01 13:47:00,3791.52000,3792.40000,3791.12000,3792.00000,0
2022-07-01 13:48:00,3791.94000,3793.03000,3791.94000,3793.03000,0
2022-07-01 13:49:00,3793.11000,3795.43000,3793.11000,3795.43000,0
2022-07-01 13:50:00,3795.43000,3795.50000,3794.07000,3794.11000,0
2022-07-01 13:51:00,3794.10000,3795.57000,3794.10000,3795.00000,0
2022-07-01 13:52:00,3795.00000,3795.77000,3794.67000,3795.74000,0
2022-07-01 13:53:00,3795.87000,3796.33000,3795.13000,3795.13000,0
2022-07-01 13:54:00,3794.99000,3795.07000,3792.79000,3792.79000,0
2022-07-01 13:55:00,3792.82000,3793.72000,3792.81000,3792.81000,0
2022-07-01 13:56:00,3792.82000,3793.04000,3792.19000,3792.83000,0
2022-07-01 13:57:00,3792.87000,3793.98000,3792.46000,3793.67000,0
2022-07-01 13:58:00,3793.61000,3793.97000,3792.48000,3793.10000,0
2022-07-01 13:59:00,3793.13000,3795.13000,3793.13000,3795.13000,0
2022-07-01 14:00:00,3795.29000,3795.95000,3794.63000,3795.29000,0
2022-07-01 14:01:00,3795.27000,3796.12000,3795.26000,3795.66000,0
2022-07-01 14:02:00,3795.64000,3795.64000,3793.65000,3795.25000,0
2022-07-01 14:03:00,3795.39000,3795.51000,3793.81000,3794.05000,0
2022-07-01 14:04:00,3794.17000,3794.46000,3792.21000,3792.25000,0
2022-07-01 14:05:00,3792.28000,3792.76000,3791.84000,3791.98000,0
2022-07-01 14:06:00,3791.97000,3794.21000,3791.94000,3794.16000,0
2022-07-01 14:07:00,3794.17000,3794.20000,3790.98000,3790.98000,0
2022-07-01 14:08:00,3790.96000,3791.43000,3788.58000,3788.58000,0
2022-07-01 14:09:00,3788.59000,3790.44000,3788.54000,3790.34000,0
2022-07-01 14:10:00,3790.25000,3790.77000,3788.52000,3788.58000,0
2022-07-01 14:11:00,3788.73000,3788.73000,3787.30000,3787.49000,0
2022-07-01 14:12:00,3787.31000,3787.90000,3786.95000,3787.34000,0
2022-07-01 14:13:00,3787.55000,3788.92000,3787.49000,3788.86000,0
2022-07-01 14:14:00,3788.86000,3792.83000,3788.86000,3792.80000,0
2022-07-01 14:15:00,3792.84000,3794.36000,3792.84000,3792.90000,0
2022-07-01 14:16:00,3792.86000,3793.53000,3792.32000,3793.36000,0
2022-07-01 14:17:00,3793.36000,3795.71000,3793.36000,3795.71000,0
2022-07-01 14:18:00,3795.72000,3796.91000,3795.72000,3796.91000,0
2022-07-01 14:19:00,3796.91000,3797.02000,3796.19000,3796.97000,0
2022-07-01 14:20:00,3798.51000,3799.46000,3797.39000,3799.46000,0
2022-07-01 14:21:00,3799.62000,3801.84000,3799.08000,3801.74000,0
2022-07-01 14:22:00,3801.76000,3803.18000,3801.76000,3802.92000,0
2022-07-01 14:23:00,3802.95000,3805.40000,3802.82000,3805.40000,0
2022-07-01 14:24:00,3805.42000,3807.10000,3805.28000,3807.10000,0
2022-07-01 14:25:00,3807.20000,3807.64000,3805.35000,3806.09000,0
2022-07-01 14:26:00,3806.11000,3806.42000,3805.90000,3806.28000,0
2022-07-01 14:27:00,3806.45000,3807.13000,3805.77000,3807.00000,0
2022-07-01 14:28:00,3806.97000,3807.36000,3805.96000,3805.96000,0
2022-07-01 14:29:00,3805.93000,3805.93000,3803.07000,3803.34000,0
2022-07-01 14:30:00,3803.45000,3805.76000,3803.45000,3805.75000,0
2022-07-01 14:31:00,3805.72000,3807.84000,3805.72000,3807.73000,0
2022-07-01 14:32:00,3807.75000,3808.42000,3807.61000,3808.42000,0
2022-07-01 14:33:00,3808.08000,3809.39000,3807.39000,3809.04000,0
2022-07-01 14:34:00,3809.00000,3810.09000,3808.91000,3809.94000,0
2022-07-01 14:35:00,3809.95000,3810.28000,3808.63000,3809.46000,0
2022-07-01 14:36:00,3809.40000,3810.27000,3808.18000,3808.18000,0
2022-07-01 14:37:00,3808.18000,3808.19000,3806.57000,3807.42000,0
2022-07-01 14:38:00,3807.44000,3808.81000,3807.44000,3808.27000,0
2022-07-01 14:39:00,3808.40000,3810.37000,3808.40000,3810.37000,0
2022-07-01 14:40:00,3810.51000,3810.54000,3809.27000,3809.40000,0
2022-07-01 14:41:00,3809.40000,3809.40000,3808.66000,3809.26000,0
2022-07-01 14:42:00,3809.27000,3809.85000,3808.97000,3809.11000,0
2022-07-01 14:43:00,3809.09000,3809.84000,3808.94000,3809.78000,0
2022-07-01 14:44:00,3809.79000,3810.31000,3809.22000,3809.45000,0
2022-07-01 14:45:00,3809.40000,3809.87000,3809.01000,3809.85000,0
2022-07-01 14:46:00,3809.85000,3813.73000,3809.76000,3813.34000,0
2022-07-01 14:47:00,3813.33000,3813.52000,3811.08000,3811.24000,0
2022-07-01 14:48:00,3811.20000,3812.59000,3810.95000,3812.59000,0
2022-07-01 14:49:00,3812.57000,3814.21000,3812.56000,3813.48000,0
2022-07-01 14:50:00,3813.49000,3814.75000,3813.49000,3813.58000,0
2022-07-01 14:51:00,3813.57000,3813.60000,3812.02000,3812.28000,0
2022-07-01 14:52:00,3812.29000,3812.29000,3811.37000,3811.61000,0
2022-07-01 14:53:00,3811.60000,3811.60000,3810.42000,3810.42000,0
2022-07-01 14:54:00,3810.46000,3810.48000,3806.81000,3807.57000,0
2022-07-01 14:55:00,3807.61000,3807.86000,3806.36000,3806.85000,0
2022-07-01 14:56:00,3806.81000,3810.25000,3806.81000,3810.06000,0
2022-07-01 14:57:00,3810.07000,3812.50000,3810.06000,3812.40000,0
2022-07-01 14:58:00,3812.45000,3812.51000,3811.75000,3811.75000,0
2022-07-01 14:59:00,3811.56000,3812.57000,3811.45000,3812.30000,0
2022-07-01 15:00:00,3812.30000,3813.66000,3811.53000,3811.53000,0
2022-07-01 15:01:00,3811.51000,3811.51000,3807.83000,3808.95000,0
2022-07-01 15:02:00,3809.02000,3809.03000,3807.52000,3807.52000,0
2022-07-01 15:03:00,3807.54000,3807.77000,3804.57000,3804.66000,0
2022-07-01 15:04:00,3804.49000,3805.10000,3803.44000,3805.06000,0
2022-07-01 15:05:00,3804.98000,3808.19000,3804.98000,3807.36000,0
2022-07-01 15:06:00,3807.36000,3810.94000,3807.25000,3810.74000,0
2022-07-01 15:07:00,3810.69000,3810.70000,3808.15000,3808.45000,0
2022-07-01 15:08:00,3808.33000,3811.36000,3808.21000,3811.34000,0
2022-07-01 15:09:00,3811.37000,3813.87000,3811.37000,3813.75000,0
2022-07-01 15:10:00,3813.79000,3817.58000,3812.85000,3817.14000,0
2022-07-01 15:11:00,3817.00000,3817.10000,3815.08000,3817.02000,0
2022-07-01 15:12:00,3817.00000,3817.00000,3815.15000,3816.15000,0
2022-07-01 15:13:00,3816.08000,3817.74000,3815.39000,3817.74000,0
2022-07-01 15:14:00,3817.80000,3817.85000,3815.17000,3816.94000,0
2022-07-01 15:15:00,3816.94000,3818.96000,3816.92000,3818.84000,0
2022-07-01 15:16:00,3819.56000,3819.56000,3817.78000,3818.16000,0
2022-07-01 15:17:00,3818.15000,3818.72000,3815.40000,3816.31000,0
2022-07-01 15:18:00,3816.19000,3817.34000,3815.95000,3817.09000,0
2022-07-01 15:19:00,3816.64000,3816.64000,3815.28000,3815.51000,0
2022-07-01 15:20:00,3815.54000,3816.66000,3812.61000,3812.61000,0
2022-07-01 15:21:00,3811.57000,3812.16000,3811.19000,3811.83000,0
2022-07-01 15:22:00,3811.93000,3813.14000,3811.93000,3812.65000,0
2022-07-01 15:23:00,3812.53000,3813.96000,3811.90000,3813.65000,0
2022-07-01 15:24:00,3813.62000,3815.43000,3813.52000,3815.22000,0
2022-07-01 15:25:00,3815.19000,3816.65000,3812.85000,3813.25000,0
2022-07-01 15:26:00,3813.43000,3815.32000,3813.40000,3815.32000,0
2022-07-01 15:27:00,3815.32000,3816.11000,3815.26000,3815.45000,0
