2023-02-24T08:32:00Z,4010.75,4011.5,4010.5,4011.5,220
2023-02-24T08:33:00Z,4011.5,4011.75,4011.25,4011.5,114
2023-02-24T08:34:00Z,4011.5,4011.5,4009.75,4010.5,443
2023-02-24T08:35:00Z,4010.25,4010.5,4009.25,4010,151
2023-02-24T08:36:00Z,4010,4010.75,4009.75,4010.25,164
2023-02-24T08:37:00Z,4010.25,4010.75,4009.5,4009.5,89
2023-02-24T08:38:00Z,4009.75,4010.25,4009.5,4010,99
2023-02-24T08:39:00Z,4010,4010.5,4009.5,4010.25,87
2023-02-24T08:40:00Z,4010.5,4011.5,4010.5,4011.5,173
2023-02-24T08:41:00Z,4011.5,4011.75,4010.75,4011,66
2023-02-24T08:42:00Z,4011.25,4011.25,4010,4010.25,69
2023-02-24T08:43:00Z,4010.25,4011,4010.25,4010.5,96
2023-02-24T08:44:00Z,4010.25,4010.5,4009,4010,197
2023-02-24T08:45:00Z,4010,4010,4009,4009.5,102
2023-02-24T08:46:00Z,4009,4009.25,4008.25,4008.75,241
2023-02-24T08:47:00Z,4008.5,4009.5,4007.5,4008.75,215
2023-02-24T08:48:00Z,4009,4009.75,4007.75,4007.75,110
2023-02-24T08:49:00Z,4008,4008.25,4007.5,4008.25,104
2023-02-24T08:50:00Z,4008,4008.75,4007.5,4008.75,95
2023-02-24T08:51:00Z,4008.5,4008.75,4008,4008.5,93
2023-02-24T08:52:00Z,4008.75,4009,4007.75,4007.75,157
2023-02-24T08:53:00Z,4007.75,4008,4007.25,4007.5,145
2023-02-24T08:54:00Z,4007.75,4008,4007.25,4007.75,105
2023-02-24T08:55:00Z,4007.75,4007.75,4007,4007,193
2023-02-24T08:56:00Z,4007.25,4007.75,4007,4007.25,136
2023-02-24T08:57:00Z,4007.5,4007.75,4007.25,4007.5,66
2023-02-24T08:58:00Z,4007.75,4007.75,4007,4007,114
2023-02-24T08:59:00Z,4007,4007.25,4007,4007,23
2023-02-24T09:00:00Z,4007.25,4008.25,4007,4007.75,149
2023-02-24T09:01:00Z,4007.75,4008,4007.25,4007.75,142
2023-02-24T09:02:00Z,4008,4008,4007.5,4007.75,102
2023-02-24T09:03:00Z,4008,4008.25,4007.5,4008,89
2023-02-24T09:04:00Z,4008,4008.5,4008,4008.25,98
2023-02-24T09:05:00Z,4008.25,4008.5,4007.5,4007.5,80
2023-02-24T09:06:00Z,4007.5,4007.5,4007,4007.25,74
2023-02-24T09:07:00Z,4007.25,4007.5,4007,4007.5,102
2023-02-24T09:08:00Z,4007.25,4007.25,4007,4007.25,140
2023-02-24T09:09:00Z,4007,4008.5,4007,4008,185
2023-02-24T09:10:00Z,4008.25,4010,4008,4010,222
2023-02-24T09:11:00Z,4009.5,4010.5,4009.25,4010.5,179
2023-02-24T09:12:00Z,4010.25,4011,4010,4010.5,151
2023-02-24T09:13:00Z,4010.5,4010.5,4009.5,4009.5,100
2023-02-24T09:14:00Z,4009.5,4009.5,4008.75,4009,152
2023-02-24T09:15:00Z,4009.25,4009.25,4008.25,4008.75,124
2023-02-24T09:16:00Z,4009,4009.25,4008.75,4009,54
2023-02-24T09:17:00Z,4009,4009.75,4009,4009.5,61
2023-02-24T09:18:00Z,4009.75,4010.5,4009.5,4009.5,83
2023-02-24T09:19:00Z,4009.5,4010.25,4009,4009.75,135
2023-02-24T09:20:00Z,4009.5,4009.5,4008.75,4008.75,63
2023-02-24T09:21:00Z,4009,4009,4008,4008.75,88
2023-02-24T09:22:00Z,4008.5,4008.75,4008.25,4008.5,73
2023-02-24T09:23:00Z,4008.5,4008.5,4007.5,4007.5,100
2023-02-24T09:24:00Z,4007.5,4008.25,4007.5,4008.25,98
2023-02-24T09:25:00Z,4008,4008.25,4007.5,4007.5,128
2023-02-24T09:26:00Z,4007.75,4008,4007.25,4007.5,63
2023-02-24T09:27:00Z,4007.75,4008.25,4007.5,4008.25,128
2023-02-24T09:28:00Z,4008.5,4008.5,4007.5,4008.25,79
2023-02-24T09:29:00Z,4008.25,4008.5,4007.5,4007.5,62
2023-02-24T09:30:00Z,4007.5,4008,4007.5,4007.75,57
2023-02-24T09:31:00Z,4007.5,4008.25,4007.25,4008,94
2023-02-24T09:32:00Z,4008,4008.5,4008,4008.5,46
2023-02-24T09:33:00Z,4008.25,4008.5,4008,4008.25,67
2023-02-24T09:34:00Z,4008.25,4008.5,4008,4008.5,68
2023-02-24T09:35:00Z,4008.25,4008.5,4008,4008.5,68
2023-02-24T09:36:00Z,4008.25,4008.5,4008,4008.5,52
2023-02-24T09:37:00Z,4008.25,4008.25,4007.75,4008,65
2023-02-24T09:38:00Z,4008,4008.75,4008,4008.5,49
2023-02-24T09:39:00Z,4008.75,4009,4008,4009,111
2023-02-24T09:40:00Z,4009,4009.25,4008.75,4008.75,33
2023-02-24T09:41:00Z,4008.75,4009,4008.25,4008.5,145
2023-02-24T09:42:00Z,4008.5,4008.5,4008,4008.25,70
2023-02-24T09:43:00Z,4008.25,4008.25,4007.5,4007.75,69
2023-02-24T09:44:00Z,4007.5,4008,4007.25,4007.25,230
2023-02-24T09:45:00Z,4007.25,4007.5,4006.25,4007.25,595
2023-02-24T09:46:00Z,4007.25,4007.25,4006,4006,126
2023-02-24T09:47:00Z,4006,4006.75,4006,4006.25,86
2023-02-24T09:48:00Z,4006,4006.5,4005.25,4006.5,327
2023-02-24T09:49:00Z,4006.25,4006.25,4005.5,4006,92
2023-02-24T09:50:00Z,4005.75,4006.5,4005.75,4006,126
2023-02-24T09:51:00Z,4006.25,4006.5,4006,4006.5,57
2023-02-24T09:52:00Z,4006.5,4006.5,4006,4006.5,39
2023-02-24T09:53:00Z,4006.5,4006.5,4006.25,4006.25,41
2023-02-24T09:54:00Z,4006.5,4006.5,4006.25,4006.5,37
2023-02-24T09:55:00Z,4006.25,4006.25,4005.5,4005.75,46
2023-02-24T09:56:00Z,4005.5,4006.25,4005.5,4005.5,94
2023-02-24T09:57:00Z,4005.75,4006,4005.25,4005.75,187
2023-02-24T09:58:00Z,4005.5,4006,4005,4006,232
2023-02-24T09:59:00Z,4006,4006,4005.75,4005.75,72
2023-02-24T10:00:00Z,4005.75,4006,4005.25,4005.25,63
2023-02-24T10:01:00Z,4005.25,4005.5,4004.75,4005.5,175
2023-02-24T10:02:00Z,4005.25,4005.75,4005,4005.5,85
2023-02-24T10:03:00Z,4005.5,4006,4005.25,4006,41
2023-02-24T10:04:00Z,4006,4006.25,4005.75,4006,97
2023-02-24T10:05:00Z,4005.75,4006.25,4005.75,4006,96
2023-02-24T10:06:00Z,4006.25,4006.75,4006,4006.5,94
2023-02-24T10:07:00Z,4006.25,4007.25,4006,4007.25,137
2023-02-24T10:08:00Z,4007,4008,4006.75,4008,208
2023-02-24T10:09:00Z,4008,4008,4007.25,4007.25,99
2023-02-24T10:10:00Z,4007.5,4007.5,4007,4007,93
2023-02-24T10:11:00Z,4006.75,4006.75,4006.5,4006.5,47
2023-02-24T10:12:00Z,4006.5,4006.75,4006,4006,97
2023-02-24T10:13:00Z,4006,4006,4004.5,4004.5,407
2023-02-24T10:14:00Z,4004.5,4005,4003.75,4004.5,404
2023-02-24T10:15:00Z,4004.5,4004.5,4003.5,4004,222
2023-02-24T10:16:00Z,4004.25,4005,4003.25,4003.25,135
2023-02-24T10:17:00Z,4003.5,4003.75,4003,4003.5,183
2023-02-24T10:18:00Z,4003.5,4004,4003.25,4003.75,110
2023-02-24T10:19:00Z,4004,4004.5,4003.75,4004,41
2023-02-24T10:20:00Z,4004.25,4004.25,4003.25,4003.25,67
2023-02-24T10:21:00Z,4003,4003.75,4003,4003.75,172
2023-02-24T10:22:00Z,4003.5,4003.75,4003,4003.75,75
2023-02-24T10:23:00Z,4003.5,4003.75,4003,4003.5,74
2023-02-24T10:24:00Z,4003.75,4004,4003.5,4003.75,57
2023-02-24T10:25:00Z,4003.5,4004.25,4003.5,4004.25,92
2023-02-24T10:26:00Z,4004.25,4004.5,4004,4004.25,80
2023-02-24T10:27:00Z,4004,4004.75,4004,4004.5,147
2023-02-24T10:28:00Z,4004.25,4005.5,4004.25,4005.5,248
2023-02-24T10:29:00Z,4005.5,4005.5,4005,4005.25,164
2023-02-24T10:30:00Z,4005,4005,4003.75,4004,157
2023-02-24T10:31:00Z,4004,4004,4003.5,4004,43
2023-02-24T10:32:00Z,4004,4004.25,4003.75,4004.25,34
2023-02-24T10:33:00Z,4004.25,4004.25,4004,4004.25,20
2023-02-24T10:34:00Z,4004.25,4004.25,4004,4004.25,37
2023-02-24T10:35:00Z,4004.25,4004.25,4003,4003.25,129
2023-02-24T10:36:00Z,4003.5,4003.75,4003.5,4003.75,44
2023-02-24T10:37:00Z,4004,4005,4004,4004.75,148
2023-02-24T10:38:00Z,4004.5,4004.5,4003,4003.25,168
2023-02-24T10:39:00Z,4003.5,4003.5,4002.75,4003,227
2023-02-24T10:40:00Z,4003.25,4003.25,4002.25,4002.5,317
2023-02-24T10:41:00Z,4002.25,4002.5,4001.5,4002.5,389
2023-02-24T10:42:00Z,4002.5,4002.75,4002.25,4002.25,103
2023-02-24T10:43:00Z,4002.25,4002.5,4002,4002.5,102
2023-02-24T10:44:00Z,4002.5,4002.5,4001.75,4001.75,129
2023-02-24T10:45:00Z,4001.75,4001.75,4000.75,4001,347
2023-02-24T10:46:00Z,4001,4001.25,4000.75,4001.25,206
2023-02-24T10:47:00Z,4001.25,4001.75,4001,4001.75,149
2023-02-24T10:48:00Z,4001.75,4002.5,4001.5,4001.75,220
2023-02-24T10:49:00Z,4001.75,4001.75,4001.25,4001.75,63
2023-02-24T10:50:00Z,4001.75,4002.75,4001.75,4002.25,130
2023-02-24T10:51:00Z,4002,4002.5,4002,4002.5,28
2023-02-24T10:52:00Z,4002.25,4002.75,4002.25,4002.5,136
2023-02-24T10:53:00Z,4002.5,4003,4002.5,4003,105
2023-02-24T10:54:00Z,4002.75,4003,4002.5,4002.75,66
2023-02-24T10:55:00Z,4002.5,4003,4002,4003,121
2023-02-24T10:56:00Z,4002.75,4003.75,4002.75,4003.5,183
2023-02-24T10:57:00Z,4003.5,4003.75,4003.25,4003.5,65
2023-02-24T10:58:00Z,4003.25,4003.5,4003,4003.25,68
2023-02-24T10:59:00Z,4003,4003,4002.5,4003,51
2023-02-24T11:00:00Z,4003,4003,4002.25,4002.5,87
2023-02-24T11:01:00Z,4002.75,4002.75,4001.5,4001.75,151
2023-02-24T11:02:00Z,4001.5,4002.25,4000.5,4000.75,387
2023-02-24T11:03:00Z,4000.5,4001.25,4000,4000.5,379
2023-02-24T11:04:00Z,4000.25,4000.75,4000,4000.75,137
2023-02-24T11:05:00Z,4000.5,4000.5,3999.25,4000,439
2023-02-24T11:06:00Z,3999.75,4000,3999.25,3999.5,241
2023-02-24T11:07:00Z,3999.5,3999.75,3998.75,3999,175
2023-02-24T11:08:00Z,3998.75,3999.5,3998.5,3999,213
2023-02-24T11:09:00Z,3998.75,3999.5,3998.75,3999.25,92
2023-02-24T11:10:00Z,3999.5,3999.75,3999,3999.25,108
2023-02-24T11:11:00Z,3999.5,3999.5,3998,3998.5,344
2023-02-24T11:12:00Z,3998.75,3999.75,3998.5,3999.5,191
2023-02-24T11:13:00Z,3999.5,3999.5,3998.75,3999,201
2023-02-24T11:14:00Z,3999,3999.25,3997,3997.25,463
2023-02-24T11:15:00Z,3997,3997.75,3996.5,3997.5,352
2023-02-24T11:16:00Z,3997.75,3998.25,3997.25,3997.25,145
2023-02-24T11:17:00Z,3997.25,3997.25,3996,3996.5,283
2023-02-24T11:18:00Z,3996.5,3997,3996,3996.25,320
2023-02-24T11:19:00Z,3996.25,3996.5,3995.5,3995.75,293
2023-02-24T11:20:00Z,3995.75,3996,3995.5,3995.75,327
2023-02-24T11:21:00Z,3995.75,3996.75,3995.25,3996.5,373
2023-02-24T11:22:00Z,3996.25,3997.5,3996,3997.25,233
2023-02-24T11:23:00Z,3997.25,3997.5,3996.75,3996.75,130
2023-02-24T11:24:00Z,3996.75,3997.25,3996.75,3997.25,243
2023-02-24T11:25:00Z,3997,3997.5,3997,3997.25,176
2023-02-24T11:26:00Z,3997,3998,3996.75,3997.75,296
2023-02-24T11:27:00Z,3998.25,3998.75,3998,3998,284
2023-02-24T11:28:00Z,3998,3998,3997.25,3997.25,166
2023-02-24T11:29:00Z,3997.5,3997.5,3996.25,3996.25,215
2023-02-24T11:30:00Z,3996.25,3996.5,3995.5,3995.75,231
2023-02-24T11:31:00Z,3995.75,3997,3995.75,3996.5,146
2023-02-24T11:32:00Z,3996.5,3997.75,3996.5,3997.25,179
2023-02-24T11:33:00Z,3997.25,3997.25,3996,3996.5,170
2023-02-24T11:34:00Z,3996.5,3996.5,3995.5,3996,166
2023-02-24T11:35:00Z,3996,3997,3996,3997,142
2023-02-24T11:36:00Z,3997,3997,3996,3996,118
2023-02-24T11:37:00Z,3995.75,3996,3995.25,3995.75,212
2023-02-24T11:38:00Z,3996,3996.25,3995.5,3995.75,136
2023-02-24T11:39:00Z,3995.75,3996.25,3995.5,3995.75,122
2023-02-24T11:40:00Z,3995.75,3995.75,3993.5,3994,532
2023-02-24T11:41:00Z,3994.25,3994.75,3994,3994.5,194
2023-02-24T11:42:00Z,3994.5,3994.75,3994,3994.25,245
2023-02-24T11:43:00Z,3994.25,3994.75,3994,3994.5,116
2023-02-24T11:44:00Z,3994.5,3994.75,3993,3993.5,696
2023-02-24T11:45:00Z,3993.25,3993.5,3992.75,3993.25,303
2023-02-24T11:46:00Z,3993.25,3993.5,3992.5,3993.25,277
2023-02-24T11:47:00Z,3993.25,3993.25,3991.75,3992.25,590
2023-02-24T11:48:00Z,3992.25,3992.75,3991.75,3992.5,342
2023-02-24T11:49:00Z,3992.75,3993.25,3991.75,3992.75,348
2023-02-24T11:50:00Z,3993,3993.5,3992.5,3993,259
2023-02-24T11:51:00Z,3992.75,3993,3992,3992.5,148
2023-02-24T11:52:00Z,3992.5,3993,3992,3993,182
2023-02-24T11:53:00Z,3993,3993.25,3992.75,3993,214
2023-02-24T11:54:00Z,3992.75,3993.25,3991.75,3992.5,149
2023-02-24T11:55:00Z,3992.5,3993.25,3992.5,3993,203
2023-02-24T11:56:00Z,3993,3994,3992.5,3992.75,273
2023-02-24T11:57:00Z,3993,3993.25,3992.25,3992.75,255
2023-02-24T11:58:00Z,3992.5,3993.75,3992.25,3993.25,177
2023-02-24T11:59:00Z,3993.5,3994.25,3993.25,3994.25,237
2023-02-24T12:00:00Z,3994.25,3994.25,3992.75,3993.25,306
2023-02-24T12:01:00Z,3993,3993.75,3992.75,3993.25,193
2023-02-24T12:02:00Z,3993,3993.5,3991.75,3992.25,423
2023-02-24T12:03:00Z,3992,3992,3990.75,3991.75,619
2023-02-24T12:04:00Z,3991.75,3993.25,3991.5,3993,245
2023-02-24T12:05:00Z,3992.75,3993,3992,3992.25,264
2023-02-24T12:06:00Z,3992.25,3992.75,3991.75,3992.75,112
2023-02-24T12:07:00Z,3992.5,3993,3992.5,3993,164
2023-02-24T12:08:00Z,3993,3993,3992.25,3993,173
2023-02-24T12:09:00Z,3993,3993.75,3992.5,3993,207
2023-02-24T12:10:00Z,3992.75,3993.25,3992.75,3992.75,130
2023-02-24T12:11:00Z,3993,3993.25,3992.25,3993,210
2023-02-24T12:12:00Z,3993,3994.25,3993,3993.75,339
2023-02-24T12:13:00Z,3994,3994.25,3993.5,3994,170
2023-02-24T12:14:00Z,3994,3994.25,3993.75,3994.25,151
2023-02-24T12:15:00Z,3993.75,3994.75,3993.5,3994.5,348
2023-02-24T12:16:00Z,3994.5,3995,3994.25,3994.75,314
2023-02-24T12:17:00Z,3994.75,3995.25,3994.75,3994.75,214
2023-02-24T12:18:00Z,3994.75,3994.75,3994.25,3994.5,225
2023-02-24T12:19:00Z,3994.75,3994.75,3993.5,3993.5,380
2023-02-24T12:20:00Z,3994,3994.75,3993.75,3994.75,133
2023-02-24T12:21:00Z,3994.75,3995,3993,3993.5,275
2023-02-24T12:22:00Z,3993.5,3993.5,3991.75,3992,444
2023-02-24T12:23:00Z,3992.25,3993.5,3992.25,3993,178
2023-02-24T12:24:00Z,3992.75,3993,3992.5,3992.75,147
2023-02-24T12:25:00Z,3992.5,3992.75,3992.5,3992.75,67
2023-02-24T12:26:00Z,3993,3993.75,3993,3993.75,184
2023-02-24T12:27:00Z,3993.75,3994.5,3993.25,3994.25,378
2023-02-24T12:28:00Z,3994.25,3994.25,3993,3993,123
2023-02-24T12:29:00Z,3993,3994,3993,3993.75,75
2023-02-24T12:30:00Z,3993.5,3993.5,3992.5,3992.75,165
2023-02-24T12:31:00Z,3993,3994,3992.75,3992.75,232
2023-02-24T12:32:00Z,3992.75,3993.25,3992.25,3993,426
2023-02-24T12:33:00Z,3993.25,3993.25,3993,3993.25,57
2023-02-24T12:34:00Z,3993.25,3993.25,3992.25,3992.5,158
2023-02-24T12:35:00Z,3992.5,3993.25,3992.25,3992.25,360
2023-02-24T12:36:00Z,3992,3992.75,3992,3992.25,231
2023-02-24T12:37:00Z,3992.25,3992.25,3990.25,3991.25,550
2023-02-24T12:38:00Z,3991.5,3992.25,3991.25,3992,205
2023-02-24T12:39:00Z,3992.25,3993,3991,3991.25,343
2023-02-24T12:40:00Z,3991.25,3992.5,3991.25,3992.5,121
2023-02-24T12:41:00Z,3992.5,3993.5,3992.25,3993.5,299
2023-02-24T12:42:00Z,3993.25,3994.25,3993.25,3994,280
2023-02-24T12:43:00Z,3994.25,3994.5,3993.75,3994.25,281
2023-02-24T12:44:00Z,3994.5,3994.5,3993.75,3994,110
2023-02-24T12:45:00Z,3994.25,3994.25,3993.25,3993.25,260
2023-02-24T12:46:00Z,3993,3993.75,3992.75,3993,247
2023-02-24T12:47:00Z,3993,3993,3992.25,3992.5,95
2023-02-24T12:48:00Z,3992.75,3992.75,3991.5,3991.75,328
2023-02-24T12:49:00Z,3992,3992.5,3991.25,3992.25,226
2023-02-24T12:50:00Z,3992.25,3994.25,3992,3993.5,515
2023-02-24T12:51:00Z,3993.5,3993.5,3992.25,3992.5,157
2023-02-24T12:52:00Z,3992.5,3992.75,3991.5,3991.75,108
2023-02-24T12:53:00Z,3991.5,3992,3991.25,3991.75,199
2023-02-24T12:54:00Z,3991.5,3992,3991.25,3992,89
2023-02-24T12:55:00Z,3991.75,3992.5,3991.75,3992,166
2023-02-24T12:56:00Z,3992.25,3992.5,3991.75,3991.75,232
2023-02-24T12:57:00Z,3991.75,3992,3991.25,3991.75,196
2023-02-24T12:58:00Z,3991.75,3992.5,3991.25,3992.25,122
2023-02-24T12:59:00Z,3992.25,3992.5,3991.5,3991.75,139
2023-02-24T13:00:00Z,3991.5,3992,3991,3991.5,329
2023-02-24T13:01:00Z,3991.75,3991.75,3989,3990.25,1258
2023-02-24T13:02:00Z,3990.25,3990.25,3988.75,3988.75,502
2023-02-24T13:03:00Z,3989,3989.75,3989,3989.5,287
2023-02-24T13:04:00Z,3989.5,3990.25,3989,3989.25,446
2023-02-24T13:05:00Z,3989.25,3989.75,3989,3989.5,261
2023-02-24T13:06:00Z,3989.5,3990,3989.25,3989.5,246
2023-02-24T13:07:00Z,3989.75,3989.75,3988.5,3988.75,321
2023-02-24T13:08:00Z,3988.75,3989.75,3988.5,3989.25,512
2023-02-24T13:09:00Z,3989.25,3989.5,3988.25,3989,415
2023-02-24T13:10:00Z,3989,3989.5,3988.25,3988.5,335
2023-02-24T13:11:00Z,3988.25,3990.25,3988,3989.25,617
2023-02-24T13:12:00Z,3989.25,3990.25,3988.75,3989.5,228
2023-02-24T13:13:00Z,3989.25,3989.5,3988,3988.25,278
2023-02-24T13:14:00Z,3988.25,3988.5,3987.25,3987.75,1063
2023-02-24T13:15:00Z,3987.25,3988,3987,3987.25,612
2023-02-24T13:16:00Z,3987.25,3987.75,3987,3987.25,437
2023-02-24T13:17:00Z,3987.5,3987.75,3986.5,3987.25,574
2023-02-24T13:18:00Z,3987.5,3989.25,3987.5,3989,426
2023-02-24T13:19:00Z,3988.75,3989.75,3988.5,3989.25,313
2023-02-24T13:20:00Z,3989,3989.75,3988.5,3989.25,305
2023-02-24T13:21:00Z,3989.5,3990.25,3989.25,3989.5,552
2023-02-24T13:22:00Z,3989.5,3990.25,3989.25,3989.75,342
2023-02-24T13:23:00Z,3989.5,3990.25,3989.5,3990.25,270
2023-02-24T13:24:00Z,3990.25,3990.25,3989,3990.25,628
2023-02-24T13:25:00Z,3990.25,3990.5,3989.75,3990,467
2023-02-24T13:26:00Z,3990.25,3991,3989.75,3990.5,500
2023-02-24T13:27:00Z,3990.75,3991.75,3990.5,3990.75,720
2023-02-24T13:28:00Z,3990.75,3990.75,3988.5,3988.75,1182
2023-02-24T13:29:00Z,3988.75,3989.25,3987.25,3987.5,686
2023-02-24T13:30:00Z,3987.25,3987.25,3971.5,3975.5,8650
2023-02-24T13:31:00Z,3975.5,3978.5,3972.5,3974,4280
2023-02-24T13:32:00Z,3974.25,3978.5,3973.75,3975.75,3019
2023-02-24T13:33:00Z,3975.75,3979.75,3975,3978.5,2903
2023-02-24T13:34:00Z,3979,3979.25,3974,3975.75,2790
2023-02-24T13:35:00Z,3975.5,3975.5,3972.5,3974.75,2080
2023-02-24T13:36:00Z,3974.75,3975,3969.75,3971.75,3093
2023-02-24T13:37:00Z,3971.75,3972,3970.25,3971,1703
2023-02-24T13:38:00Z,3971.25,3971.75,3965.25,3965.25,4140
2023-02-24T13:39:00Z,3965.5,3967.25,3963.75,3965,3991
2023-02-24T13:40:00Z,3965.25,3966.75,3964.5,3966,1572
2023-02-24T13:41:00Z,3965.75,3967,3965,3966.75,1115
2023-02-24T13:42:00Z,3966.75,3967.5,3964.5,3966.5,1617
2023-02-24T13:43:00Z,3966.5,3967,3964.5,3964.75,1002
2023-02-24T13:44:00Z,3964.75,3964.75,3962.75,3964,2515
2023-02-24T13:45:00Z,3963.75,3965.75,3962.75,3965.5,1754
2023-02-24T13:46:00Z,3965.5,3967,3964.75,3966.25,1613
2023-02-24T13:47:00Z,3966.25,3968,3966.25,3967.5,2375
2023-02-24T13:48:00Z,3967.25,3968.5,3966,3967.75,1651
2023-02-24T13:49:00Z,3968,3968.25,3966.75,3967.75,925
2023-02-24T13:50:00Z,3967.5,3969.25,3967,3968,1276
2023-02-24T13:51:00Z,3968,3969.5,3967.5,3968,1213
2023-02-24T13:52:00Z,3968.25,3968.25,3966,3967,1124
2023-02-24T13:53:00Z,3967,3967.5,3966.25,3966.5,814
2023-02-24T13:54:00Z,3966.25,3969.5,3966,3969.25,1432
2023-02-24T13:55:00Z,3969.25,3972.25,3969.25,3970.75,3296
2023-02-24T13:56:00Z,3970.75,3972.5,3970.75,3971.25,1669
2023-02-24T13:57:00Z,3971.25,3972.25,3970.5,3970.5,1230
2023-02-24T13:58:00Z,3970.5,3970.75,3968,3968.5,2081
2023-02-24T13:59:00Z,3968.25,3969.25,3967.5,3967.5,880
2023-02-24T14:00:00Z,3967.5,3968.5,3966,3968,1530
2023-02-24T14:01:00Z,3968,3968.25,3966.75,3968,843
2023-02-24T14:02:00Z,3968,3970,3967.75,3968.75,1254
2023-02-24T14:03:00Z,3968.75,3969.5,3967.25,3968,588
2023-02-24T14:04:00Z,3968,3968.75,3966.5,3967.75,1608
2023-02-24T14:05:00Z,3967.5,3968.75,3966.75,3968.75,1262
2023-02-24T14:06:00Z,3968.75,3968.75,3966.75,3967.5,672
2023-02-24T14:07:00Z,3967.25,3967.75,3966.5,3966.75,602
2023-02-24T14:08:00Z,3967,3967.75,3965.75,3967,1340
2023-02-24T14:09:00Z,3967,3968.25,3967,3967,666
2023-02-24T14:10:00Z,3967,3967.75,3965.75,3965.75,640
2023-02-24T14:11:00Z,3965.75,3966.5,3965.5,3965.75,672
2023-02-24T14:12:00Z,3965.75,3966.75,3965.5,3965.5,329
2023-02-24T14:13:00Z,3965.5,3965.75,3964,3965.5,1495
2023-02-24T14:14:00Z,3965.5,3966,3965,3965.5,707
2023-02-24T14:15:00Z,3965.5,3965.5,3964,3965,681
2023-02-24T14:16:00Z,3965,3965.5,3964,3964,559
2023-02-24T14:17:00Z,3964,3964.75,3964,3964.5,296
2023-02-24T14:18:00Z,3964.5,3964.5,3962.5,3962.5,1313
2023-02-24T14:19:00Z,3962.75,3963,3961.5,3961.5,2500
2023-02-24T14:20:00Z,3961.5,3964.5,3961.5,3963.75,1187
2023-02-24T14:21:00Z,3963.75,3964,3962.25,3962.5,769
2023-02-24T14:22:00Z,3962.5,3964.75,3961.5,3964.5,890
2023-02-24T14:23:00Z,3964.25,3964.75,3963.25,3963.25,651
2023-02-24T14:24:00Z,3963.5,3964.25,3962.5,3963.25,592
2023-02-24T14:25:00Z,3963.25,3964.75,3962.75,3963,627
2023-02-24T14:26:00Z,3963,3964.75,3963,3964.25,621
2023-02-24T14:27:00Z,3964.25,3965.75,3963.75,3964.5,1362
2023-02-24T14:28:00Z,3964.25,3967,3964,3966.25,1476
2023-02-24T14:29:00Z,3966.25,3966.5,3964.75,3965.25,1063
2023-02-24T14:30:00Z,3965.25,3968.25,3963.25,3966.75,8172
2023-02-24T14:31:00Z,3966.75,3966.75,3962.75,3963.75,6694
2023-02-24T14:32:00Z,3963.75,3968.5,3963.25,3968.25,4777
2023-02-24T14:33:00Z,3967.75,3969.75,3966.75,3969.75,4070
2023-02-24T14:34:00Z,3969.75,3971,3968.75,3969.5,4032
2023-02-24T14:35:00Z,3969.75,3970,3967.25,3969,3385
2023-02-24T14:36:00Z,3969,3969.75,3966.5,3967.25,2743
